zone_id,settlement,SCMI,ridge_pred,rf_pred,xgb_pred,NDVI,NDBI,MNDWI,Contrast,Entropy,Homogeneity,Correlation,road_density,paved_proportion
MTH_2053,Mathare,0.1819522503079046,0.08602518202081433,0.08932203769242356,0.08779382705688477,0.0466370614610849,0.2000951445627667,-0.2904170754543599,153469.4756216017,4.352405830291405,0.011918461294102,0.409115124925259,0.0,0.0
MTH_2054,Mathare,0.082632450408985,0.07319386574960379,0.07845777461226458,0.07614251971244812,0.1033560054437048,0.1943012065039262,-0.3538674343765572,89837.23020418365,4.348104421317205,0.010565031085068,0.28938624217394,36219.4587,0.0
MTH_2055,Mathare,0.0695841731422956,0.07273361480186982,0.0662737504583724,0.0726548507809639,0.0674335569149304,0.2027855645185856,-0.297887920595036,19143.86952721714,4.341242065512785,0.015490593590106,0.402302611256823,0.0,0.0
MTH_2056,Mathare,0.0684377240077219,0.06643049642384241,0.06108703202435527,0.07160381227731705,0.0289444678454834,0.2350816247971201,-0.2970110733409565,14897.52997013864,4.3434490655354745,0.0165856866944422,0.3918081473174248,0.0,0.0
MTH_2057,Mathare,0.071117871301328,0.06687482205725084,0.06261507161095965,0.07494976371526718,0.0410821819837403,0.2238797254507919,-0.2843783466889446,18792.606543587863,4.346332283278413,0.0162030298257546,0.1987558175903336,0.0,0.0
MTH_2058,Mathare,0.0765870546127196,0.06995665020874717,0.08594452185216614,0.07851254940032959,0.0114386386570088,0.2031731624352667,-0.2375111446991701,41118.51968984265,4.34988774735885,0.0056019716634184,0.381259030284819,0.0,0.0
MTH_2088,Mathare,0.0518040782494382,0.04321994039206718,0.07424466638385249,0.08188360184431076,0.0757321490341653,0.1930043131093044,-0.3446272826529099,30896.26645975924,4.353741458929681,0.0100764719055383,0.5517362708288358,105682.0826,0.0
MTH_2089,Mathare,0.0780475733666893,0.0743294132618061,0.08533581958867643,0.08760958909988403,0.0782241041384532,0.2200728449271334,-0.3334392885593428,42001.56623926844,4.352874417637428,0.0059960136640843,0.5293960180669322,296.8861,0.0
MTH_2090,Mathare,0.0680923576558656,0.06082656135923451,0.08091722762548915,0.08371803909540176,0.0493451819710443,0.260273121625573,-0.3411057805556036,67305.24642425339,4.347601631655753,0.0023308752246384,0.4353659119379978,22899.2784,0.0
MTH_2091,Mathare,0.0950213865198867,0.07009311322981182,0.08414098044782392,0.0855027511715889,0.0129101589068597,0.2258420723891216,-0.2766155297176673,78509.3570515258,4.343786902751181,0.0059828412208928,0.4229859889354499,7759.4406,0.0
MTH_2092,Mathare,0.0575919108360687,0.054143894530489574,0.06314585265106128,0.06276275217533112,0.0322917643431094,0.2466755965017043,-0.3277435571121851,34298.21726330247,4.342535024915724,0.0139553170252264,0.3672424596262816,40809.6442,0.0
MTH_2093,Mathare,0.1031552485664497,0.07410622075067996,0.07050688897803241,0.06854477524757385,0.0476426970907599,0.1976738829568522,-0.2956133910066397,32852.24901797507,4.342447983172198,0.0238371063075957,0.3270187687438609,6165.3646,0.0
MTH_2094,Mathare,0.0495451567348164,0.05168480321600822,0.05393305723041049,0.05615827813744545,0.016760186033014,0.2253475880887897,-0.2749071080216498,15338.585282201446,4.344968939007766,0.018048066188608,0.4372970525790248,40803.4013,0.0
MTH_2095,Mathare,0.0593547190167082,0.06069198498430696,0.05898344618110348,0.06297900527715683,-0.0056312251881213,0.2667991202339556,-0.2977731270021783,14823.259702558022,4.343389947866581,0.012305537587749,0.449295870284629,0.0,0.0
MTH_2096,Mathare,0.0721350373219418,0.06132491170563928,0.058675879014664194,0.0688708946108818,-0.0036261499685477,0.26868664483877,-0.3030486049694513,19974.36299225733,4.3416937113038285,0.0132730847470335,0.4853926558660446,0.0,0.0
MTH_2097,Mathare,0.0713437226753096,0.06839829900274783,0.0684104469076332,0.0714474618434906,0.0416560734213206,0.235945162551272,-0.3127240588289171,25020.987733894584,4.343105343226463,0.0089505663686709,0.3427177989412334,0.0,0.0
MTH_2098,Mathare,0.0825495376133497,0.07398257879386622,0.085050944176598,0.0847528949379921,0.0518626526519921,0.198664465122278,-0.2817148236598713,51553.24795182559,4.349263222482847,0.0047873182397667,0.4441295546727086,4144.7389,0.0
MTH_2129,Mathare,0.0552857863449169,0.05982309475164601,0.06240147134629552,0.06655469536781311,0.0506345871645426,0.1743243152257708,-0.2823650220456647,16324.651250786084,4.349665096080872,0.0145047804049248,0.2776954219287014,51203.6148,0.0
MTH_2130,Mathare,0.083363202716371,0.0611686936465445,0.061019352502345955,0.05941403657197952,0.0191627894051646,0.1997180847549872,-0.2682278753896223,27317.66234954325,4.340621896849848,0.0052570646872313,0.3405336901329241,33360.1631,0.0
MTH_2131,Mathare,0.0597656180196577,0.06523157700287509,0.06756464591548972,0.062149617820978165,0.0334100331924306,0.1826274483113695,-0.2708911787286229,47932.49814498887,4.342624102222674,0.0066076053945643,0.382616283150914,37937.9482,0.0
MTH_2132,Mathare,0.1122311487027235,0.09002899884510171,0.09377763381655947,0.09935057163238525,0.0360292546469258,0.2000927859741655,-0.2810156610763354,200694.4765514102,4.342806325723548,0.0095418024945021,0.5409153755605055,0.0,0.0
MTH_2133,Mathare,0.0939646985731088,0.07123124018375315,0.07576898811308506,0.07141728699207306,0.0401908536035701,0.1857349415068777,-0.2800561587907888,121948.06439398252,4.338445747355851,0.0249673300663573,0.5368481780415838,40575.7269,0.0
MTH_2134,Mathare,0.0483933714251834,0.05201026736270245,0.056696520645571645,0.05585939437150955,0.0393002269227605,0.2199540369331951,-0.3152582636370848,19497.26540391514,4.342762565208014,0.020005934424401,0.5435615086840915,56213.5761,0.0
MTH_2135,Mathare,0.0431229556763266,0.06858977882138158,0.059649616629180856,0.060238275676965714,0.0342425777690106,0.190040327217573,-0.2872087643702579,13517.155371712375,4.342642333351077,0.0140048663733652,0.4154208176296792,21273.4849,0.0
MTH_2136,Mathare,0.0541780697773547,0.06785738090779388,0.06619536262195251,0.0670684278011322,0.0253889437327111,0.2070555182715291,-0.2999098996786159,35635.93978472874,4.347937278634718,0.0135551208013493,0.4539398912416066,23044.4265,0.0
MTH_2137,Mathare,0.1638404491905491,0.06975546741105357,0.07592265827411981,0.07806362956762314,0.1166487722478514,0.1951682002072182,-0.3565785765158642,56855.09193059533,4.350464799828956,0.0077013549851368,0.2668811810790243,35007.684,0.0
MTH_2138,Mathare,0.1014133059955091,0.07942943174643616,0.08071870382368936,0.08026614785194397,0.0949311100333126,0.1718891265900107,-0.3114018605306491,32429.53978679568,4.347425239142874,0.0052953389626519,0.3597636620307171,6698.1967,0.0
MTH_2139,Mathare,0.0804567466885894,0.06849735578804378,0.06910468180068459,0.07601034641265869,0.0409832323934591,0.2278620371583788,-0.2964153211451293,27240.437294366588,4.346927380194396,0.0064511087656787,0.4584086907890555,0.0,0.0
MTH_2169,Mathare,0.054020813911139,0.061294418721840285,0.07276059933415187,0.0676131397485733,0.0744746068836897,0.1304701041252162,-0.2901600026428402,34552.262688320894,4.352870615267925,0.0082459901198977,0.6016108616495325,81917.4536,0.0
MTH_2170,Mathare,0.0897026127634741,0.08177797674116477,0.08351031397197262,0.09100286662578583,0.0453905412965292,0.1794447082084586,-0.3145221765893461,58847.70335095621,4.346703478445121,0.0045105619913418,0.5967733173390193,12940.7934,0.0
MTH_2171,Mathare,0.1440871487328381,0.08426398530266636,0.08858929955308804,0.08794422447681427,0.1163749410465744,0.1315890595212396,-0.3124530726800892,55186.777701345694,4.346651899610173,0.0125256900752398,0.5943938598692902,24815.1219,0.0
MTH_2172,Mathare,0.1013471382813485,0.08498208931438526,0.08135140897322446,0.07712376117706299,0.1676356008578382,0.1649076539620708,-0.399297506457188,79145.70220696066,4.3501463387577415,0.007993647722542,0.4488551630997787,27845.3344,0.0
MTH_2173,Mathare,0.1063581879049485,0.07617011125630013,0.07315601434458055,0.0631474107503891,0.172508255438833,0.1432920244050282,-0.4037398489136871,53009.79547641424,4.35148657458995,0.0059981034850802,0.5091358155880101,61430.6992,0.0
MTH_2174,Mathare,0.0903886071076072,0.06982340403148193,0.07472616399012162,0.0761088877916336,0.099635648955984,0.1796951000559573,-0.3349670170980269,49799.54213066037,4.349975425891966,0.012106313275978,0.5095961607547997,39717.9782,0.0
MTH_2175,Mathare,0.0443796182127558,0.07655322897026452,0.08125497917859711,0.07584718614816666,0.0492690115009858,0.2176360897018602,-0.3314530904065563,37001.030722432246,4.346906994098669,0.0116805873969919,0.53797775190989,0.0,0.0
MTH_2176,Mathare,0.0747072965126699,0.073960360920536,0.06358134252576994,0.06037554517388344,0.054125979999489,0.2169835759708203,-0.3442012027658042,21741.74553742313,4.342960297943218,0.0109635858431527,0.4185232119932153,7545.0798,0.0
MTH_2177,Mathare,0.1274756146510211,0.05631536578608937,0.07556065416043477,0.0750463604927063,0.0521733403792392,0.1991023310736496,-0.3208606323582307,42893.75063941956,4.347865994315855,0.0054640046561965,0.4362615162466063,64408.8261,0.0
MTH_2178,Mathare,0.1075599939694337,0.0548824757098403,0.07284146674530723,0.07290884852409363,0.0348480295024001,0.2238759998368645,-0.3249872919558186,31841.50204876261,4.353034642832612,0.0053184328694941,0.3219513433058386,52377.4744,0.0
MTH_2179,Mathare,0.0860281022930733,0.07343847586897831,0.0800778846043353,0.08176982402801514,0.0782132660766169,0.1703372407849879,-0.28909717268443,40074.13889572756,4.352564623566446,0.0065186764921796,0.4902212817380451,20647.9735,0.0
MTH_2209,Mathare,0.0792209191404195,0.07127506792800417,0.0795524453492755,0.07773318886756897,0.0851235345942878,0.1560732306455904,-0.3138458611384055,53534.964868824274,4.3529951208050885,0.0024415695024946,0.6429754135209277,48452.1935,0.0
MTH_2210,Mathare,0.0682533768775397,0.08405411907356519,0.08611294633612109,0.10172392427921295,0.0640097259968799,0.162353302042934,-0.2710630757963117,73335.2207798703,4.348349138507876,0.0069926505749597,0.4857334431781165,1938.3559,0.0
MTH_2211,Mathare,0.1085542329688868,0.08804361380742015,0.08941458174968278,0.0934404581785202,0.1159407559570388,0.1252625226342243,-0.3221480901680828,53607.12137853342,4.339483676470326,0.0155324609857125,0.4611810239081766,22574.1981,0.0
MTH_2212,Mathare,0.0853142733620438,0.08514821905464892,0.082379800150989,0.08003323525190353,0.1014529368140738,0.1271299630389044,-0.3195428803843405,33492.548744535656,4.352204671833728,0.0028531917511578,0.3262660382324669,25071.5507,0.0
MTH_2213,Mathare,0.0708394889566721,0.07845914080008712,0.0917564246876483,0.0913143903017044,0.2212926817540925,0.1484578874266724,-0.4786143163810877,39427.64660421341,4.345140877426728,0.0032264204005582,0.3387986689235179,67294.7222,0.0
MTH_2214,Mathare,0.0740076421717798,0.08230851954716686,0.07652069003711491,0.06957001984119415,0.2025308659692245,0.1608391768349285,-0.4184303976389215,55557.41890032327,4.351314706892134,0.0063176838200837,0.3841104043530661,32452.6276,0.0
MTH_2215,Mathare,0.0550281065561863,0.07896332203795657,0.08145309137122649,0.08091382682323456,0.0702604882975015,0.1980669767742915,-0.3418651984946787,47919.69932772049,4.348560266397406,0.0050617872454124,0.4459674373361867,9768.2478,0.0
MTH_2216,Mathare,0.0720352659724514,0.08850750059659301,0.08893273083968307,0.08422944694757462,0.1031287556585815,0.1841937152142939,-0.3823257959987786,36514.71241091926,4.34694121254597,0.0046584127665143,0.3230756484747199,0.0,0.0
MTH_2217,Mathare,0.0937960211274099,0.07695762376845594,0.08731000375988522,0.10032358020544052,0.0669614024112634,0.1948839373506173,-0.3130109526888521,77693.17288372215,4.353734999126838,0.0029354430527254,0.525818886100105,14324.3376,0.0
MTH_2218,Mathare,0.1018223310446481,0.06420510674178209,0.08444258487287239,0.08767067641019821,0.0686488007735619,0.2026482843051488,-0.330750638722372,73959.31587366824,4.352081181936077,0.0048801935290144,0.5191936214612928,48826.3943,0.0
MTH_2219,Mathare,0.1103066207098412,0.0768027714132257,0.07739535769174702,0.0812167078256607,0.0837830368681952,0.1999705469016519,-0.3714795176050208,63644.362379834565,4.349304176632541,0.008890618487378,0.5213872270545031,26998.9645,0.0
MTH_2249,Mathare,0.0790036248913911,0.046166087283669485,0.09426914843762871,0.09399133920669556,0.1171626950573918,0.1185756699140019,-0.3132416768447937,72253.50269456499,4.347623337398259,0.0134392685143713,0.5427174228960615,141175.2383,0.0
MTH_2250,Mathare,0.0990185983513994,0.10946041798782914,0.10107070903312956,0.10587077587842941,0.2511447068019617,0.0616766640097513,-0.405428358404229,86302.42802342423,4.350280289384114,0.0092484737180912,0.498821693074541,23358.4425,0.0
MTH_2251,Mathare,0.1259043337832444,0.12267458236449244,0.13403495166865326,0.14315326511859894,0.2584619885119015,0.0857750339843876,-0.4921117678903404,77101.76691899417,4.349958059647343,0.0062878208396047,0.4621785293550549,0.0,0.0
MTH_2252,Mathare,0.1151096056461176,0.09566348913564963,0.0979397068366567,0.08953121304512024,0.1642074248770385,0.1182912720232482,-0.3401394236538537,40354.05765838832,4.352808371215984,0.0041881732160976,0.1948929987120148,0.0,0.0
MTH_2253,Mathare,0.1359529378975835,0.08724925479478021,0.08554366756113757,0.07852369546890259,0.1894164171933881,0.1267849114595414,-0.3748367677193287,116405.59782118932,4.349790698346895,0.0007211089616343,0.5911021404133597,44785.4824,0.0
MTH_2254,Mathare,0.1446522148259297,0.11820076087627061,0.13337682092023834,0.12482699006795883,0.3136799788498877,0.0812922290201979,-0.4459301888383847,129459.29581181872,4.351231909996176,0.0031268639632701,0.6621713289584297,0.0,0.0
MTH_2255,Mathare,0.0885617861167517,0.07852664964108205,0.07639296628827273,0.07648856937885284,0.1165719725324037,0.1733480851705908,-0.3540769177591203,40071.47028190386,4.34047417656275,0.0040019089299507,0.5585148202672752,22838.0507,0.0
MTH_2256,Mathare,0.118370701302475,0.08801840542649673,0.09519560153325876,0.0971425399184227,0.0697770377093558,0.1661666137515197,-0.3241950096143874,41442.760163446575,4.342172509307584,0.003578667462569,0.4116569970322612,0.0,0.0
MTH_2257,Mathare,0.0963478827138179,0.07430598091311685,0.08107969060543031,0.0845208466053009,0.0656843270467608,0.1627952941573323,-0.3113296820026194,54588.12719664544,4.351690365718696,0.0047285260475502,0.390866723425438,38102.5114,0.0
MTH_2258,Mathare,0.0682913733870801,0.07376250637419446,0.07644506789962524,0.0820934921503067,0.0681360173629812,0.1766393290589246,-0.3108760482506814,51138.452819815415,4.348277871233747,0.0044291235575397,0.4842146828058921,28508.4902,0.0
MTH_2259,Mathare,0.1075303066927624,0.08129321606370582,0.08025221717721484,0.08541810512542725,0.0444007401175151,0.1851075355667079,-0.3507293499345358,50137.93945860513,4.347897119003703,0.0027268364589933,0.4239388657052527,21737.5407,0.0
MTH_2260,Mathare,0.0663062853960004,0.09262859669539134,0.09671858033194214,0.10054115206003189,0.0975580136690368,0.1566972675206446,-0.3386946411968723,64114.48016479837,4.344380604185087,0.0106035758278716,0.4207995255944546,0.0,0.0
MTH_2261,Mathare,0.093929632326121,0.1033295400666811,0.10927988058748052,0.09851962327957153,0.2028617581177264,0.0986539280387809,-0.356905233419922,66371.44884708509,4.343537279099564,0.0123068334934819,0.6499261625002202,0.0,0.0
MTH_2290,Mathare,0.0823752170348402,0.11826497196787233,0.11337106763689268,0.09730672091245651,0.3466491923417784,0.000794304544608,-0.4045893968577115,88333.82804416928,4.353348372493457,0.0027830439123985,0.488387634221448,24353.184,0.0
MTH_2291,Mathare,0.0870158752083481,0.1037418004127893,0.10701252762706938,0.10464437305927277,0.2366707808232107,0.0953801549424255,-0.4102168135109724,45215.71103987887,4.353741458929681,0.0071994058347174,0.5742525035291902,9253.2625,0.0
MTH_2292,Mathare,0.1051130162631041,0.09001133689478283,0.0835642112554458,0.0888471007347107,0.2175714732664058,0.1122434393044615,-0.3981080396371669,27121.883789200863,4.352436170022709,0.007255362818506,0.2951983392913645,28353.5837,0.0
MTH_2293,Mathare,0.131629526986531,0.09131196508575228,0.09310531138238445,0.08677919209003448,0.2433011867749759,0.1022806935448046,-0.4043909307523975,93267.92766404392,4.349739973010658,0.0058217381513001,0.5017467652325509,46220.2949,0.0
MTH_2294,Mathare,0.1588282806564991,0.10041171452963052,0.09560333847109682,0.08765259385108948,0.1596276078607891,0.1328650139404525,-0.3455291603735741,117880.15124752978,4.348523634126698,0.0096459648016825,0.6185647693753927,0.0,0.0
MTH_2295,Mathare,0.1026200320310714,0.07513597454080238,0.07002482248082077,0.06665726751089096,0.0653505724812543,0.1836374179564512,-0.3099899139725217,29512.81242869445,4.345529979189909,0.0087074584436811,0.4669913240379919,14753.5887,0.0
MTH_2296,Mathare,0.0842394216045639,0.07359064035169392,0.06784478738044132,0.07162877917289734,0.0632548917991176,0.1565125155930782,-0.2922956920908748,28269.96318506131,4.349204567378947,0.0063684915299672,0.4053914298324822,31316.6121,0.0
MTH_2297,Mathare,0.1147770931070052,0.06994152282419275,0.07394105678901805,0.07692894339561462,0.0496399413173269,0.1669661229114288,-0.2901684336638901,33531.96365695696,4.347891999793469,0.0124966196662505,0.3033742780933262,36713.5332,0.0
